"app_id","br_colordepth","br_cookies","br_family","br_features_director","br_features_flash","br_features_gears","br_features_java","br_features_pdf","br_features_quicktime","br_features_realplayer","br_features_silverlight","br_features_windowsmedia","br_lang","br_name","br_renderengine","br_type","br_version","br_viewheight","br_viewwidth","collector_tstamp","derived_tstamp","doc_charset","doc_height","doc_width","domain_sessionid","domain_sessionidx","domain_userid","dvce_created_tstamp","dvce_ismobile","dvce_screenheight","dvce_screenwidth","dvce_sent_tstamp","dvce_type","etl_tstamp","event","event_format","event_id","event_name","event_vendor","event_version","geo_city","geo_country","geo_latitude","geo_longitude","geo_region","geo_region_name","geo_timezone","geo_zipcode","name_tracker","network_userid","os_family","os_manufacturer","os_name","os_timezone","page_title","page_url","page_urlfragment","page_urlhost","page_urlpath","page_urlport","page_urlscheme","platform","pp_xoffset_max","pp_xoffset_min","pp_yoffset_max","pp_yoffset_min","se_action","se_category","se_label","user_fingerprint","user_id","user_ipaddress","v_collector","v_etl","v_tracker","refr_urlscheme","refr_medium","refr_urlhost","refr_urlfragment","refr_urlport","refr_urlpath","refr_source","useragent","page_urlquery","se_property","refr_urlquery","page_referrer","refr_term","mkt_medium","mkt_source","mkt_term","mkt_content","mkt_campaign","mkt_clickid","mkt_network","ip_isp","ip_organization","ip_domain","ip_netspeed"
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",1015,2032,"2018-03-05 08:10:42.679","2018-03-05 08:10:42.676","UTF-8",1015,2032,"d2d45469-7418-4a6d-98d9-6b86ba203354",1,"57f1d776-a072-454f-b85f-921eecd17adc","2018-03-05 08:08:44.189",FALSE,1152,2048,"2018-03-05 08:08:44.192","Computer","2018-03-05 08:08:44.275","page_ping","jsonschema","301e32c5-39b4-4f97-ac90-456f1827f616","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","0f0aacb9-c1be-4ae4-8947-e1fb09d1edc8","Windows","Microsoft Corporation","Windows 10","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3045593675","13","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:22:50.828","2018-03-05 15:22:50.825","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:20:51.338",FALSE,900,1440,"2018-03-05 15:20:51.341","Computer","2018-03-05 15:20:42.66","page_ping","jsonschema","f07e0033-7cef-4677-a779-916a080edf2b","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","2269e505-88fa-4317-b609-ac4742d4940a","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/login/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/login/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:11:43.632","2018-03-05 15:11:43.631","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:11:41.491",FALSE,900,1440,"2018-03-05 15:11:41.492","Computer","2018-03-05 15:11:37.556","page_view","jsonschema","87932bb3-2b67-454a-82e3-d7ee20f8d3c1","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","9a4f6b60-45e7-4577-aaf8-57614bef0ee1","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/login/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/login/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",953,1585,"2018-03-05 15:04:28.886","2018-03-05 15:04:28.885","UTF-8",953,1585,"62bfa42e-a417-4fd1-86fd-9e85b5d5a4d0",3,"bd741472-b818-414e-b5ca-71cccb9135ae","2018-03-05 15:02:29.451",FALSE,1440,2560,"2018-03-05 15:02:29.452","Computer","2018-03-05 15:02:23.438","page_view","jsonschema","59a4922f-bd5a-4fcf-972d-3594a2cfcd76","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","986ebc2d-9661-4724-90bd-16a204169f91","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f2485791647","44","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:16:21.01","2018-03-05 15:16:21.008","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:14:21.528",FALSE,900,1440,"2018-03-05 15:14:21.53","Computer","2018-03-05 15:14:12.583","page_ping","jsonschema","d31f64ac-8972-45ea-9882-defd7be4a8b8","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","bd9448e3-c619-41a5-9ac0-2631e845d778","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.167",983,1920,"2018-03-05 15:24:50.087","2018-03-05 15:24:50.086","UTF-8",983,1920,"5fca67b2-baeb-4b28-aa96-32eeb6b018ad",1,"28081ae4-ce9d-45f6-83c8-844061964e0a","2018-03-05 15:22:50.613",FALSE,1080,1920,"2018-03-05 15:22:50.614","Computer","2018-03-05 15:22:42.687","page_ping","jsonschema","137f40d8-4e54-43c9-8bda-51b1425e6db4","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","eb97bdc1-108b-4353-a0a9-e2b85b75fa08","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1126359777","84","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/login/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.167 Safari/537.36",,,"next=/","https://vandelay.com/login/#/exports?next=/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",941,1619,"2018-03-05 15:35:51.023","2018-03-05 15:35:51.023","UTF-8",941,1619,"e26f1019-33b5-44a3-a78f-6156e6379ab1",1,"959593f4-08c0-4443-b8d9-91be6452d457","2018-03-05 15:35:48.905",FALSE,1200,1920,"2018-03-05 15:35:48.905","Computer","2018-03-05 15:35:46.845","page_ping","jsonschema","848f47e2-65c7-451d-85b8-0e180fb54156","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","7a5f234f-6761-4029-a350-034405bf7456","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3018820989","57","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:50:09.478","2018-03-05 13:50:09.477","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:50:07.372",FALSE,1440,2560,"2018-03-05 13:50:07.373","Computer","2018-03-05 13:50:06.557","page_view","jsonschema","ef9b613c-fea2-4f03-aa64-454ab1d5fdc4","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",941,1619,"2018-03-05 15:31:01.195","2018-03-05 15:31:01.193","UTF-8",941,1619,"e26f1019-33b5-44a3-a78f-6156e6379ab1",1,"959593f4-08c0-4443-b8d9-91be6452d457","2018-03-05 15:30:58.905",FALSE,1200,1920,"2018-03-05 15:30:58.907","Computer","2018-03-05 15:30:57.789","page_ping","jsonschema","8b025662-7991-4a8b-8b14-3e1409125cf7","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","7a5f234f-6761-4029-a350-034405bf7456","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3018820989","57","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",656,1440,"2018-03-05 12:27:33.95","2018-03-05 12:27:33.948","UTF-8",656,1440,"bb2f4164-885f-4f27-806d-2e151639e007",2,"8042c8eb-1bd2-4183-8e2e-b47ed45868bc","2018-03-05 12:25:34.778",FALSE,1080,1920,"2018-03-05 12:25:34.78","Computer","2018-03-05 12:25:33.948","page_ping","jsonschema","a8565bd4-c648-4bbd-b3fa-8b4f82157ad0","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","3312efed-697a-4553-b568-e39a9178cb60","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3911237212","37","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 15:02:02.118","2018-03-05 15:02:02.117","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 15:01:59.934",FALSE,1440,2560,"2018-03-05 15:01:59.935","Computer","2018-03-05 15:01:57.434","page_ping","jsonschema","508313a4-7b5a-4290-b67a-10102e8fd2e1","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",656,1440,"2018-03-05 13:46:24.767","2018-03-05 13:46:24.766","UTF-8",656,1440,"c23530b4-1b39-4081-a8b8-47506cbb9f48",3,"8042c8eb-1bd2-4183-8e2e-b47ed45868bc","2018-03-05 13:44:25.188",FALSE,1080,1920,"2018-03-05 13:44:25.189","Computer","2018-03-05 13:44:23.485","page_ping","jsonschema","b582702c-580d-4d38-ba7d-d3ad4bea8fba","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","3312efed-697a-4553-b568-e39a9178cb60","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3911237212","37","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",656,1440,"2018-03-05 12:33:47.139","2018-03-05 12:33:47.137","UTF-8",656,1440,"bb2f4164-885f-4f27-806d-2e151639e007",2,"8042c8eb-1bd2-4183-8e2e-b47ed45868bc","2018-03-05 12:33:44.782",FALSE,1080,1920,"2018-03-05 12:33:44.784","Computer","2018-03-05 12:33:38.045","page_ping","jsonschema","bf9817fb-3656-4aef-be13-58044b1b1507","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","3312efed-697a-4553-b568-e39a9178cb60","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3911237212","37","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:22:30.819","2018-03-05 15:22:30.818","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:20:31.329",FALSE,900,1440,"2018-03-05 15:20:31.33","Computer","2018-03-05 15:20:22.655","page_view","jsonschema","be142ab2-249e-48ee-895b-6bd816d81d05","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","79621793-0a99-4d27-a522-bfcd481e5d90","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/login/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/login/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 15:40:12.286","2018-03-05 15:40:12.285","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 15:40:10.173",FALSE,1440,2560,"2018-03-05 15:40:10.174","Computer","2018-03-05 15:40:07.899","page_ping","jsonschema","10e8f4a4-3b87-4241-b64a-09ec02f741d5","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",941,1619,"2018-03-05 15:51:28.595","2018-03-05 15:51:28.594","UTF-8",941,1619,"e26f1019-33b5-44a3-a78f-6156e6379ab1",1,"959593f4-08c0-4443-b8d9-91be6452d457","2018-03-05 15:49:28.911",FALSE,1200,1920,"2018-03-05 15:49:28.912","Computer","2018-03-05 15:49:24.011","page_ping","jsonschema","02fb487d-7371-42a5-99a1-3de0abc8e5cb","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","7a5f234f-6761-4029-a350-034405bf7456","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3018820989","57","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1391,"2018-03-05 12:47:09.402","2018-03-05 12:47:09.401","UTF-8",1341,1391,"5be34430-bd07-48b5-bb3b-93d0b8b0ff90",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 12:45:10.094",FALSE,1440,2560,"2018-03-05 12:45:10.095","Computer","2018-03-05 12:45:03.192","page_ping","jsonschema","722d4993-f2b9-4c88-a85f-3289f6fcff4c","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","social","github.com",,443,"/","GitHub","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://github.com/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",953,1585,"2018-03-05 06:53:55.859","2018-03-05 06:53:55.857","UTF-8",953,1585,"ab1a25d9-5fd2-4aa8-8140-97577f98e2bc",1,"bd741472-b818-414e-b5ca-71cccb9135ae","2018-03-05 06:51:57.272",FALSE,1050,1680,"2018-03-05 06:51:57.274","Computer","2018-03-05 06:51:54.322","page_ping","jsonschema","c45f1dd3-d77d-452f-9a09-0c1f10f8f8b3","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","986ebc2d-9661-4724-90bd-16a204169f91","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f2574712879","44","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",953,1585,"2018-03-05 06:51:16.24","2018-03-05 06:51:16.239","UTF-8",953,1585,"ab1a25d9-5fd2-4aa8-8140-97577f98e2bc",1,"bd741472-b818-414e-b5ca-71cccb9135ae","2018-03-05 06:49:17.663",FALSE,1050,1680,"2018-03-05 06:49:17.664","Computer","2018-03-05 06:49:13.287","page_ping","jsonschema","6f4b6505-0b57-4b09-bd44-35104d43c409","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","986ebc2d-9661-4724-90bd-16a204169f91","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f2574712879","44","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",878,1629,"2018-03-05 15:45:33.923","2018-03-05 15:45:33.922","UTF-8",878,1629,"0761c50d-a80f-4a9e-b57c-9b4c5216e208",2,"03e8a83e-bd95-4805-b317-32db6fcd9fe0","2018-03-05 15:43:34.424",FALSE,1050,1680,"2018-03-05 15:43:34.425","Computer","2018-03-05 15:43:32.942","page_view","jsonschema","4e2f5e88-5049-4d64-a8b3-8927f9cc2d40","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","f753dcf3-1b5d-4616-a781-1051a00ada1a","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3561006511","4","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
